id,sentiment
264088907682025472,negative
259396036915781633,positive
211173489913245696,neutral
261665766087213056,positive
226791256871821312,positive
256447256201396224,positive
233071672670945280,positive
253266730653200384,positive
256098432509440000,positive
258807408766361601,neutral
261614129993883648,neutral
180492297077661698,neutral
254150540395679744,positive
263078518341136384,positive
260270340742213632,positive
258269176748208128,neutral
264053467008602112,neutral
259819573489053696,neutral
254927948199645184,neutral
254772289864880128,neutral
179791600409526273,neutral
241223693974507520,positive
178775448174600192,positive
263265753925550081,positive
229975946122387456,negative
258262836927684609,neutral
264030807952334849,neutral
260796055795408896,positive
264161393262080000,neutral
264185204875337729,neutral
214268298609704960,neutral
243386670781693952,positive
240169740478345217,positive
264165005807714304,positive
222576805364768769,negative
256314962274840576,neutral
257104141149679616,neutral
195571668654104576,neutral
259007713684635648,neutral
213045022067671040,positive
260081107167477760,neutral
251171324863602688,positive
262911394100432896,neutral
243592135088160768,neutral
263139075316400128,neutral
261173963957358592,negative
259253042573099008,negative
217814368371482626,neutral
248236225935327232,neutral
264133803260383232,positive
261429133987438593,positive
243084186154582016,neutral
263799954999492608,positive
262273634456969216,neutral
254196072027664385,positive
261950597924798464,neutral
192446069135777792,neutral
264097221790806017,positive
262182899531526144,positive
264097409020329984,positive
227785415334174720,neutral
209443062601105411,positive
263294837107871748,neutral
264163876155834368,neutral
261758932199014400,positive
257774332019875840,positive
263756354504757250,neutral
263532615712251904,neutral
231173730754236416,positive
213037764801855488,neutral
227905550023806976,neutral
249905772325126144,positive
256053490269421568,positive
254634783601217538,neutral
179816700676550657,positive
263660917529661441,neutral
259057488798822400,neutral
262288238004277248,neutral
233791454064033792,neutral
220824312880439296,positive
210471808401555458,positive
259366054000750592,positive
264222820450578433,neutral
263433616003039232,positive
261120747123126274,neutral
259429908428771328,positive
262855261369278465,positive
246652511166005249,neutral
232491088743628800,positive
254332995467636737,positive
218917319592783873,positive
214953718561521664,positive
259336422530637825,neutral
243975324575080448,neutral
254191248515149825,neutral
264162523278893056,neutral
250971042967875586,positive
198497983409561602,neutral
261287847565328385,positive
260205201494011904,positive
242897681213698048,neutral
182407579836743680,negative
223795961095397377,neutral
233451020078960640,positive
263821953780047872,neutral
241763832752635904,neutral
232180800983019520,neutral
255671724174094336,positive
263083503418241025,negative
258653086686519296,positive
232805770536833024,negative
250144046020960257,positive
195191635871662080,neutral
263555736087441409,positive
224818466627129346,positive
259982295023362048,neutral
229190621896785922,positive
259422669689208832,positive
248767230563721216,positive
262970466661187584,neutral
249636896429457408,positive
221928251138904064,neutral
249083073415753728,neutral
263503678017769472,negative
246687724004835328,positive
262966529606434817,positive
233646741415661568,neutral
178271037396492288,positive
263014452117516288,neutral
262387306621722624,positive
179657043358130176,positive
230531179613401088,positive
264067357461327872,positive
234329650170568704,positive
234010710445809664,neutral
257729302639026176,neutral
211192566522187777,positive
263063593082298369,neutral
262901948401995776,negative
241178819183140864,positive
258727026360467456,neutral
255957425155358720,negative
262289262978949122,positive
212193808883003393,neutral
213176189530025984,positive
194466175286132737,neutral
259641255837970432,positive
254375583125999616,neutral
258255868427112448,neutral
261810025629102080,neutral
260252684077129729,neutral
264257216004120576,negative
262829151394877441,positive
229642419346472960,positive
261279474593714176,neutral
179469502935875584,positive
251509910318247936,neutral
211339178720501761,neutral
233764484160815104,neutral
247549865633140736,neutral
246795289661407232,neutral
262623913744424963,neutral
202459775311675393,positive
263513689448136705,positive
245902635880820736,neutral
179817055959257088,positive
259980235519426560,positive
227540924903858176,neutral
207250417711714304,negative
247221534006075392,positive
262809189921980416,positive
255491671045861376,neutral
262156938383613953,neutral
250403000177274880,neutral
193885096573550593,neutral
227022303781875712,neutral
213816770627239936,neutral
179144028426735616,neutral
237258792142766080,negative
264235401902960640,positive
253319324054474752,positive
262661050493706240,negative
220253797656694784,neutral
253018166643552256,neutral
257413945088937984,positive
221211087805231104,positive
262281252961398785,neutral
264143484951343104,neutral
263607818312118273,neutral
235673600504520704,neutral
263693338308390913,neutral
250193358620868608,neutral
263995095458643969,negative
264074189433098241,neutral
251262286105300992,positive
246123196330422273,positive
251841586789490690,neutral
264227483640016897,neutral
260113366536835072,neutral
254060938943143936,positive
213657428045217792,neutral
263707671654461441,neutral
253773227988512768,neutral
255199494252134400,positive
232441941890043905,positive
246749718204526593,positive
211186027430285313,neutral
261392794726326272,positive
231316861864787969,positive
263375495993913344,neutral
258466469057269760,neutral
263764441605218306,neutral
254262329259212800,positive
236627989293584384,neutral
194633105934528513,neutral
263463357003231232,neutral
264219157082542080,positive
229801522073067520,neutral
259673329659699200,neutral
249375357956927488,positive
262320321506451456,neutral
179761521306509312,neutral
262397089051451394,positive
227440456374562817,neutral
263495251581341696,negative
261095810681434113,neutral
254240807610093568,neutral
260260606567931905,positive
259335221567160320,positive
264204460585275393,positive
242124106441584640,positive
245617486333100033,neutral
262012714946273281,neutral
210514810511687680,negative
231357783910522880,positive
264142939503079424,positive
263275304787787776,positive
256723523505123329,neutral
254311078719283201,neutral
249484019257966592,positive
264049522685140992,negative
252758633044119553,neutral
243102834231496704,neutral
245620917210865664,positive
210703265875247104,neutral
179590186261422080,positive
179883340512505856,positive
257948083533529088,neutral
259362985364045824,neutral
250685344159252480,neutral
218838038107783168,neutral
262068527043858432,positive
179650790745587713,neutral
256342352623439872,neutral
260801248763207681,neutral
261654751610023936,positive
225696828547534849,positive
260489275982901248,positive
254977571723296768,neutral
227296722861309952,positive
254336380510035969,positive
242299504710258688,positive
250669527384330241,neutral
179327862346760192,neutral
255687931937824768,neutral
249898272888598528,positive
217834577065017344,positive
264151160762531840,positive
258031934305861633,negative
262925680663199744,positive
251458217639563264,negative
177325387649531904,neutral
244553592994938880,neutral
231881190511108096,neutral
263072074086641664,positive
195489687182381056,neutral
262555851527712768,positive
244926348798337024,positive
261360355077398528,neutral
263955285507452928,neutral
264216096687656961,neutral
235456392331395072,neutral
232926562868133888,neutral
248387208917164032,neutral
176609365422387200,positive
263968543425560577,neutral
264093295473479680,positive
262053411980193792,neutral
248277033145225216,positive
263322668114276353,neutral
253719256317952000,neutral
262419885328576512,positive
256074478390505472,neutral
257894610402148352,neutral
194999334381686785,neutral
257365545119268866,neutral
264171049661382657,positive
257070296715120641,positive
263186262914134016,neutral
256708675895427072,neutral
263648724587261952,positive
255339501998731264,neutral
264203401057951744,neutral
254687389799297024,neutral
263454410036875264,positive
196143271599276032,negative
259105159949451264,neutral
262198292010635264,neutral
242678669523427330,neutral
211964110735290368,positive
215076589132709888,neutral
233525409336147968,negative
255309153449414659,positive
235031537878441986,positive
233958643454865408,neutral
209960820539523072,neutral
251855105975005184,positive
261626013740580864,neutral
262317041267138562,neutral
263172943876603904,neutral
229427795724484608,positive
194562014352379904,positive
226012236978745344,negative
261782616448045057,neutral
247354734435000320,neutral
264095473068027905,neutral
248737554696896512,neutral
213597789890949120,positive
262116587132301312,neutral
199982484258168832,neutral
248335181566595072,positive
264007773921083392,neutral
258272202653302784,neutral
248907893846446080,positive
232135579725340675,positive
249581126895665152,neutral
195194783856205824,neutral
257131299230318592,neutral
263682908508782592,neutral
257294815895629824,negative
261607355660242944,neutral
194692175366332417,neutral
263642704574042113,positive
262030204791296000,neutral
227519165316071424,neutral
263817754912632833,neutral
260585033646084096,neutral
260840382085074944,neutral
262762576323170306,neutral
263944381592113152,negative
262640479785590785,negative
234452126334590976,positive
253641810524647425,positive
221194688454070272,neutral
263411318537715714,positive
261767351840686080,neutral
180777731884204035,neutral
217295302296731648,positive
231292243980460033,neutral
255416869434056706,neutral
264059372248915968,neutral
228427843456073728,positive
221538850080698369,positive
227789047488200704,neutral
262961764612861953,positive
260504246091403266,positive
263475704115634176,neutral
263438103048515585,negative
223210507111383041,positive
263592976704479232,neutral
217968740422266880,neutral
252253907512868864,neutral
250481942682808320,neutral
242725967695585281,neutral
261271905087131648,negative
178100186453786625,positive
215139232308666369,positive
244635374306074624,neutral
214754321554874368,neutral
263779058284904448,neutral
250744453831213056,neutral
258679974591090688,positive
230256158387081217,neutral
